user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
3.6285714285714286,210,2.9,5.0,10.522857142857143,0.7285714285714286,3.502572271532702,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3.1317365269461077,835,3.754385964912281,57.0,11.757747662569598,0.6226494379661731,3.382589770221048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.6510286001003514,1993,3.25,14.0,8.615842950326142,0.5989713998996486,2.785904604108603,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.541547277936963,349,3.5789473684210527,76.0,12.675011310511236,0.037400090484089876,3.7395943067547344,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
3.3220338983050848,59,3.8013698630136985,73.0,12.628279544926864,0.4793359647086137,3.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.814625850340136,294,2.5714285714285716,7.0,9.809037900874635,1.2431972789115644,3.0000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.7527173913043477,184,3.622950819672131,61.0,13.595910548823948,0.12976657163221672,4.08090757127289,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
3.034090909090909,44,4.263513513513513,74.0,12.935887592137592,1.229422604422604,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.360952380952381,525,2.525,20.0,8.486404761904762,0.835952380952381,2.425604209403681,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.7333333333333334,165,3.7613636363636362,44.0,14.042424242424243,0.02803030303030285,4.023386119534462,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.219269102990033,301,4.083333333333333,48.0,9.062015503875967,1.8640642303433,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.676375404530744,309,3.473684210526316,19.0,12.770567194685743,0.20269119400442825,4.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
3.675357873210634,978,3.7083333333333335,24.0,13.629452113156102,0.032975460122699474,3.764110501167659,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.916360294117647,544,4.125,12.0,16.154986213235293,0.2086397058823528,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.79,100,3.3088235294117645,34.0,12.540441176470587,0.48117647058823554,3.502572271532702,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.677336747759283,781,3.55,20.0,9.504545454545454,0.872663252240717,3.900688557632424,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.246031746031746,1071,3.502572271532702,0.0,11.369460786165675,0.25654052550095585,3.502572271532702,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.864912280701754,285,3.0833333333333335,6.0,11.916812865497077,0.7815789473684207,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.404645476772616,409,3.9272727272727272,55.0,13.370971326961547,0.5226272505001113,3.68557207538252,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.2245098039215687,1020,3.3421052631578947,19.0,10.776651186790506,0.11759545923632597,3.2512452168510193,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0
3.5605700712589075,421,3.8981481481481484,54.0,13.879629629629632,0.3375780768892409,4.0874423942179305,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
